fen,moves
r1b2rk1/pp1p1p1p/4pp2/n1P5/2P5/5N2/PP2PPPP/R3KB1R w KQ - 0 11,"['f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3d2', 'f3g1', 'h1g1', 'e1d2', 'e1d1', 'a1d1', 'a1c1', 'a1b1', 'e1c1', 'c5c6', 'h2h3', 'g2g3', 'e2e3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'e2e4', 'b2b4', 'a2a4']"
r1b3k1/3q1pp1/p2P1n1p/1pQ5/5B2/2N5/PP3PPP/R5K1 b - - 0 21,"['g8h8', 'g8f8', 'g8h7', 'c8b7', 'a8b8', 'a8a7', 'd7e8', 'd7d8', 'd7e7', 'd7c7', 'd7b7', 'd7a7', 'd7e6', 'd7d6', 'd7c6', 'd7f5', 'd7g4', 'd7h3', 'f6e8', 'f6h7', 'f6h5', 'f6d5', 'f6g4', 'f6e4', 'g7g6', 'h6h5', 'a6a5', 'b5b4', 'g7g5']"
rnb1kbnr/ppp2ppp/3ppq2/6B1/2PP4/5N2/PP2PPPP/RN1QKB1R b KQkq - 1 4,"['g8e7', 'g8h6', 'f8e7', 'e8d8', 'e8e7', 'e8d7', 'c8d7', 'b8d7', 'b8c6', 'b8a6', 'f6d8', 'f6e7', 'f6h6', 'f6g6', 'f6g5', 'f6f5', 'f6e5', 'f6f4', 'f6d4', 'f6f3', 'h7h6', 'g7g6', 'c7c6', 'b7b6', 'a7a6', 'e6e5', 'd6d5', 'h7h5', 'c7c5', 'b7b5', 'a7a5']"
4r1k1/1p4bp/p1b1Pp2/3p3p/1P1N4/5N2/P4PPP/4R1K1 b - - 1 23,"['g8h8', 'g8f8', 'e8f8', 'e8d8', 'e8c8', 'e8b8', 'e8a8', 'e8e7', 'e8e6', 'g7h8', 'g7f8', 'g7h6', 'c6d7', 'c6b5', 'c6a4', 'h7h6', 'b7b6', 'f6f5', 'a6a5', 'h5h4', 'b7b5']"
r2qk1nr/1p1b1p1p/p2p2p1/8/2PpP3/7P/PP3PP1/R2QKB1R w KQkq - 0 14,"['h1h2', 'h1g1', 'f1d3', 'f1e2', 'e1e2', 'e1d2', 'd1h5', 'd1g4', 'd1d4', 'd1a4', 'd1f3', 'd1d3', 'd1b3', 'd1e2', 'd1d2', 'd1c2', 'd1c1', 'd1b1', 'a1c1', 'a1b1', 'e4e5', 'c4c5', 'h3h4', 'g2g3', 'f2f3', 'b2b3', 'a2a3', 'g2g4', 'f2f4', 'b2b4', 'a2a4']"
8/p4pkp/1bp1p1p1/8/2PrN3/6P1/P3K2P/1R6 w - - 1 30,"['e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4c3', 'e4f2', 'e4d2', 'e2f3', 'e2e3', 'e2f2', 'e2f1', 'e2e1', 'b1b6', 'b1b5', 'b1b4', 'b1b3', 'b1b2', 'b1h1', 'b1g1', 'b1f1', 'b1e1', 'b1d1', 'b1c1', 'b1a1', 'c4c5', 'g3g4', 'h2h3', 'a2a3', 'h2h4', 'a2a4']"
rnbqkbnr/ppp2ppp/8/3pP3/8/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 3,"['g8e7', 'g8h6', 'g8f6', 'f8e7', 'f8d6', 'f8c5', 'f8b4', 'f8a3', 'e8e7', 'e8d7', 'd8e7', 'd8d7', 'd8f6', 'd8d6', 'd8g5', 'd8h4', 'c8d7', 'c8e6', 'c8f5', 'c8g4', 'c8h3', 'b8d7', 'b8c6', 'b8a6', 'h7h6', 'g7g6', 'f7f6', 'c7c6', 'b7b6', 'a7a6', 'd5d4', 'h7h5', 'g7g5', 'f7f5', 'c7c5', 'b7b5', 'a7a5']"
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,"['g1h3', 'g1f3', 'e1d2', 'd1d3', 'd1d2', 'c1h6', 'c1g5', 'c1f4', 'c1e3', 'c1d2', 'b1c3', 'b1a3', 'b1d2', 'd4d5', 'h2h3', 'g2g3', 'f2f3', 'e2e3', 'c2c3', 'b2b3', 'a2a3', 'h2h4', 'g2g4', 'f2f4', 'e2e4', 'c2c4', 'b2b4', 'a2a4']"
r1bqkb1r/pp3ppp/2nppn2/2p5/2B1PP2/P4N2/1PPP2PP/RNBQK2R w KQkq - 1 6,"['c4e6', 'c4a6', 'c4d5', 'c4b5', 'c4d3', 'c4b3', 'c4e2', 'c4a2', 'c4f1', 'f3g5', 'f3e5', 'f3h4', 'f3d4', 'f3g1', 'h1g1', 'h1f1', 'e1f2', 'e1e2', 'e1f1', 'd1e2', 'b1c3', 'a1a2', 'e1g1', 'f4f5', 'e4e5', 'a3a4', 'h2h3', 'g2g3', 'd2d3', 'c2c3', 'b2b3', 'h2h4', 'g2g4', 'd2d4', 'b2b4']"
r1bq1rk1/1p1p1ppp/2n1p3/1N6/4nB2/4Q3/PPP2PPP/R4RK1 b - - 1 12,"['g8h8', 'f8e8', 'd8e8', 'd8e7', 'd8c7', 'd8f6', 'd8b6', 'd8g5', 'd8a5', 'd8h4', 'a8b8', 'a8a7', 'a8a6', 'a8a5', 'a8a4', 'a8a3', 'a8a2', 'c6b8', 'c6e7', 'c6a7', 'c6e5', 'c6a5', 'c6d4', 'c6b4', 'e4f6', 'e4d6', 'e4g5', 'e4c5', 'e4g3', 'e4c3', 'e4f2', 'e4d2', 'h7h6', 'g7g6', 'f7f6', 'd7d6', 'b7b6', 'e6e5', 'h7h5', 'g7g5', 'f7f5', 'd7d5']"
